filename,A3.1-A4.1,A3.7-A4.7,A5.1,A5.2,A5.4,first_level3,second_level3,first_level2,second_level2
132143_forcadinho-np3_frame774.jpg,0.37608412,0.62311697,0.0004914791,0.00016425057,0.00014311659,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame780.jpg,0.7657678,0.23246366,0.0013188717,0.00019042107,0.00025921033,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame783.jpg,0.35108024,0.64762175,0.0004583229,0.00033333895,0.00050647196,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame784.jpg,0.34441847,0.6543804,0.0004018486,0.00030522002,0.00049408857,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame8.jpg,0.944717,0.052301425,0.0028025855,0.00010659039,7.244874e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame808.jpg,0.2747258,0.7240633,0.00042336519,0.0003657235,0.0004218168,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame813.jpg,0.3970488,0.6019946,0.00043418398,0.00020654118,0.00031599702,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame814.jpg,0.37666556,0.62229145,0.0004934024,0.00023271865,0.00031691085,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame82.jpg,0.9207878,0.07686844,0.0020199446,0.00020853986,0.000115245326,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame825.jpg,0.16363521,0.83579576,0.00026697956,0.00017760742,0.00012440985,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame83.jpg,0.9376715,0.059711363,0.0023090583,0.00020323085,0.00010494453,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame852.jpg,0.8942093,0.04365846,0.028452087,0.008264438,0.0254156,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame875.jpg,0.457948,0.0062480927,0.3144612,0.11072591,0.11061683,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame877.jpg,0.444553,0.0059177475,0.32421952,0.11215943,0.1131504,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame878.jpg,0.42948586,0.0055911145,0.3345688,0.11617932,0.11417494,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame880.jpg,0.42940077,0.005899561,0.3314055,0.11940167,0.11389248,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame881.jpg,0.44833568,0.006594251,0.3161562,0.11604117,0.1128727,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame896.jpg,0.4283935,0.007923855,0.31560883,0.13222621,0.11584765,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame899.jpg,0.4283652,0.00839286,0.31321216,0.13212265,0.11790723,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame902.jpg,0.4300721,0.008142645,0.3144585,0.1293642,0.117962554,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame903.jpg,0.42584866,0.008096411,0.3169053,0.13011889,0.11903074,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame904.jpg,0.4250962,0.007912799,0.31848234,0.12970254,0.1188062,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame906.jpg,0.42639375,0.0080459975,0.31733608,0.12895742,0.11926668,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame909.jpg,0.4174541,0.008278162,0.32026526,0.13191381,0.12208856,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame910.jpg,0.41844392,0.008294396,0.3196348,0.13186167,0.12176526,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame969.jpg,0.3883589,0.026962683,0.14907318,0.0757104,0.3598948,A3.1-A4.1,A5.4,A3,A5
132143_forcadinho-np3_frame972.jpg,0.5546399,0.060594976,0.066715464,0.04853909,0.2695106,A3.1-A4.1,A5.4,A3,A5
132143_forcadinho-np3_frame973.jpg,0.7211853,0.101094276,0.033157237,0.02591556,0.11864755,A3.1-A4.1,A5.4,A3,A5
132143_forcadinho-np3_frame974.jpg,0.79236025,0.1594297,0.010408641,0.007992239,0.029809158,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame978.jpg,0.8259491,0.16915354,0.00236578,0.0009171589,0.0016145062,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame979.jpg,0.7904738,0.20323169,0.0026362382,0.0013503694,0.002307893,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame981.jpg,0.7715271,0.21732461,0.004210113,0.0025914996,0.0043467446,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame995.jpg,0.1691782,0.8059481,0.0020010462,0.020397715,0.002474942,A3.7-A4.7,A3.1-A4.1,A3,A3
