filename,A3.1,A3.7,A4.1,A4.7,A5.1,A5.2,A5.4,first_level3,second_level3,first_level2,second_level2
132143_forcadinho-np3_frame1348.jpg,0.8810102,0.01061885,0.10799989,5.520238e-05,0.0002900616,1.7309602e-06,2.4156901e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3598.jpg,0.9010758,0.0028938937,0.09496444,0.00017667931,0.00076934916,1.1171892e-06,0.00011871353,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame423.jpg,0.6148332,0.033190843,0.35076782,0.00055216526,0.0004960498,3.397564e-06,0.00015655399,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame1629.jpg,0.5371854,0.35834923,0.102472425,0.0015754777,0.00030014486,6.611687e-06,0.000110701534,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame2967.jpg,0.52159756,0.461852,0.016230306,0.00022821366,6.822555e-05,9.969183e-07,2.264989e-05,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame707.jpg,0.61310476,0.32845578,0.058224484,0.00011886603,8.139921e-05,8.6052205e-07,1.3845248e-05,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame899.jpg,0.94378686,0.042100478,0.013925969,7.1491224e-05,0.00010454082,4.3463587e-07,1.018861e-05,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame4161.jpg,0.9017858,0.078367665,0.01972404,4.6396664e-05,6.645072e-05,2.6693442e-07,9.34049e-06,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame297.jpg,0.72985077,0.005668758,0.26377866,0.00015691218,0.00049728435,1.1842839e-06,4.640275e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame1626.jpg,0.78397536,0.001880778,0.21309665,0.00016867605,0.00084458524,1.787904e-06,3.2238073e-05,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame1627.jpg,0.67158425,0.0018296221,0.3246162,0.00032429112,0.0016049304,2.1441888e-06,3.855907e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame8.jpg,0.8415259,0.0016371419,0.15521318,8.449693e-05,0.0014984041,1.2181036e-06,3.9681927e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame2672.jpg,0.70264226,0.0012652982,0.29256484,0.00036405958,0.0031227826,2.4667918e-06,3.824596e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame2887.jpg,0.9316568,0.0016564823,0.066206455,6.910548e-05,0.00039064026,2.0871807e-06,1.8380537e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame1605.jpg,0.9128634,0.0008236582,0.08483695,0.00012367386,0.0013284559,1.3248961e-06,2.2500679e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame1278.jpg,0.96536857,0.0010335841,0.03329907,1.965988e-05,0.00026537347,6.730115e-07,1.3162652e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame1111.jpg,0.99360245,0.0019423852,0.0029127456,2.2911161e-05,0.0011952607,1.2567805e-05,0.0003115604,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3137.jpg,0.9883577,0.0050877263,0.0029649525,7.216456e-05,0.002789429,0.000122060184,0.0006060016,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame1713.jpg,0.9746415,0.00900435,0.0055945492,0.0001558288,0.007662754,0.000511513,0.002429449,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame4089.jpg,0.9656174,0.019807398,0.0023489073,7.730893e-05,0.006174796,0.00032033026,0.005653877,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame1271.jpg,0.9307745,0.008850092,0.0065355487,0.00019691419,0.044037685,0.00040541848,0.009199951,A3.1,A5.1,A3,A5
105317_cam-np3_frame1888.jpg,0.7335627,0.023615982,0.0031629866,0.00024168896,0.14390863,0.0013481792,0.094159864,A3.1,A5.1,A3,A5
132143_forcadinho-np3_frame1362.jpg,0.71918947,0.122873634,0.044522643,0.0048200153,0.055523105,0.0035791055,0.049491994,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame255.jpg,0.14231998,0.026194472,0.0074039055,0.0008330836,0.12597738,0.0034848955,0.6937863,A5.4,A3.1,A5,A3
113610_cam_survey_1_frame490.jpg,0.1271277,0.5224478,0.3234788,0.024777325,0.0011727223,0.00041538145,0.0005802504,A3.7,A4.1,A3,A4
132143_forcadinho-np3_frame2778.jpg,0.0009858623,0.0008589964,0.2772021,0.7098843,0.0017635691,0.009132644,0.00017261006,A4.7,A4.1,A4,A4
132143_forcadinho-np3_frame2206.jpg,0.005312682,0.0033572922,0.15201043,0.5557031,0.18456429,0.09690852,0.002143789,A4.7,A5.1,A4,A5
132143_forcadinho-np3_frame1628.jpg,4.460226e-06,8.586061e-06,0.0002273282,0.000265147,0.0006534159,0.99868435,0.00015681882,A5.2,A5.1,A5,A5
125355_forcadinho-np3_frame1629.jpg,1.4741745e-06,2.820024e-06,0.00010810067,0.00014325124,0.00049875985,0.9991646,8.105853e-05,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame4229.jpg,0.0003969983,0.00010505177,0.001354838,0.00036573876,0.00057473854,0.9971023,0.00010037684,A5.2,A4.1,A5,A4
132143_forcadinho-np3_frame1991.jpg,2.1853812e-05,9.780994e-06,4.9657498e-05,2.9535062e-05,0.00034738833,0.9994881,5.3646494e-05,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame3508.jpg,0.00012917166,3.0118454e-05,6.108362e-05,2.4975268e-05,0.0011733526,0.99849653,8.472221e-05,A5.2,A5.1,A5,A5
125355_forcadinho-np3_frame1471.jpg,4.447516e-05,1.5753018e-05,7.5706834e-05,4.7276157e-05,0.00043727382,0.99932945,4.999423e-05,A5.2,A5.1,A5,A5
105317_cam-np3_frame1740.jpg,1.27238145e-05,1.380883e-05,0.00012826013,0.0001538018,0.00026686036,0.99937695,4.7597256e-05,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame3726.jpg,1.7951168e-05,1.8727185e-05,0.00011922555,0.00015305406,0.00020203482,0.99943465,5.4304743e-05,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame431.jpg,0.00011558277,7.942229e-05,0.00016916053,0.00014020357,0.00037800148,0.9990501,6.748097e-05,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame3500.jpg,0.12919334,8.051031e-05,0.19265716,0.021058587,0.6569056,3.6260055e-05,6.86154e-05,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame1600.jpg,0.008782902,4.4036482e-05,0.50350755,0.40008438,0.08748499,5.5589928e-05,4.0577637e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame877.jpg,0.31526756,0.00014204971,0.31185085,0.006964236,0.36569133,2.001073e-05,6.395658e-05,A5.1,A3.1,A5,A3
113610_cam_survey_1_frame2942.jpg,0.26406997,0.0003070659,0.71222275,0.0019102821,0.021404075,1.2431568e-05,7.344212e-05,A4.1,A3.1,A4,A3
125355_forcadinho-np3_frame406.jpg,0.56315833,0.0003810541,0.43230683,0.00012072595,0.003981021,3.964322e-06,4.810507e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame343.jpg,0.7991607,0.0001691744,0.19354653,7.745819e-05,0.0070105162,2.5118554e-06,3.3076194e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame519.jpg,0.9490427,0.00011576152,0.049275234,7.022178e-06,0.0015416555,1.1905737e-06,1.649198e-05,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame1618.jpg,0.8213102,0.00015092915,0.16952679,4.5933037e-05,0.008940431,2.5233578e-06,2.3102706e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame1081.jpg,0.3299188,0.00027551674,0.6662828,0.00010721989,0.00337223,1.6226476e-06,4.179108e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame526.jpg,0.55317926,0.00041799765,0.4441223,6.856716e-05,0.0021711662,1.7929126e-06,3.8875463e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame383.jpg,0.5257543,0.46454278,0.008824363,0.0006681191,0.00015724829,1.2947682e-05,4.0258456e-05,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame2796.jpg,0.021330286,0.97794455,0.0006409246,6.996016e-05,8.434787e-06,2.9446392e-07,5.4840266e-06,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame1240.jpg,0.061116487,0.9062823,0.026971437,0.0055148005,8.513636e-05,4.273658e-06,2.5515976e-05,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame2836.jpg,0.10345216,0.78120965,0.08912839,0.02588362,0.00021923108,4.417999e-05,6.284275e-05,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame526.jpg,0.027834505,0.95446306,0.011315358,0.006269414,8.4307576e-05,8.409601e-06,2.4894474e-05,A3.7,A3.1,A3,A3
125355_forcadinho-np3_frame1679.jpg,0.07429245,0.34808555,0.51062316,0.066536516,0.00032804417,6.889853e-05,6.5362656e-05,A4.1,A3.7,A4,A3
132143_forcadinho-np3_frame1197.jpg,0.057389773,0.90980875,0.02530576,0.007336786,0.00012280901,1.1046161e-05,2.509037e-05,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame3224.jpg,0.11572073,0.87929964,0.0043828003,0.00050169637,7.277736e-05,1.1493113e-06,2.11023e-05,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame362.jpg,0.29975995,0.00019078747,0.6991403,5.388592e-05,0.00082799373,3.9946318e-07,2.6666667e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame3889.jpg,0.2839085,0.0010658987,0.7116101,0.00025133198,0.0020820312,2.7733092e-06,0.0010794279,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame1395.jpg,0.46723104,0.00069789373,0.525998,0.00019856823,0.004412825,2.1584924e-06,0.0014595435,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame2688.jpg,0.15623896,0.0006164616,0.84120584,0.0002504701,0.0014628131,1.8300663e-06,0.00022358233,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame1273.jpg,0.8600063,0.0012680223,0.13813837,0.00012816401,0.00041834285,1.8545057e-05,2.2253753e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame169.jpg,0.018493237,0.981149,3.559693e-05,3.6162877e-05,0.0001975316,2.020539e-05,6.81956e-05,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame423.jpg,0.013833188,0.97922784,1.7192071e-05,0.0003628158,0.0050628274,0.0003364505,0.0011597291,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame878.jpg,9.297196e-05,0.00012744,0.9616375,0.03808834,4.0303705e-05,8.541115e-06,4.8923143e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame134.jpg,0.006767185,0.9903776,9.345356e-06,0.00026887795,0.0019111302,0.00013165103,0.0005342156,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame1238.jpg,0.0009786406,0.99888104,1.3038042e-06,2.7922752e-05,6.7567875e-05,6.081103e-06,3.7471113e-05,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame3567.jpg,0.82561946,0.16989002,0.004170387,2.1857757e-05,0.00020817203,1.2833952e-06,8.890625e-05,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame1434.jpg,0.7965212,0.20073286,0.0021720224,4.3983706e-05,0.0003668621,5.477503e-06,0.00015757512,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame2037.jpg,1.0381412e-05,1.5070187e-05,0.7061805,0.29376328,1.1805185e-05,1.7424733e-05,1.5408034e-06,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame473.jpg,0.00057709357,9.794506e-05,0.98160434,0.017487435,0.0002015791,2.0253225e-05,1.1354638e-05,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame129.jpg,0.0022138408,0.00087363005,0.21171518,0.035075,0.3427445,0.05232218,0.3550557,A5.4,A5.1,A5,A5
125355_forcadinho-np3_frame1167.jpg,0.0016299029,0.0002689936,0.9913822,0.0061845994,0.00033798904,3.0552783e-05,0.00016570446,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame2762.jpg,1.0840722e-05,1.0671441e-05,0.2591268,0.7407209,1.9859453e-05,0.00010772297,3.1060522e-06,A4.7,A4.1,A4,A4
132143_forcadinho-np3_frame969.jpg,1.0860832e-05,1.0329269e-05,0.25391918,0.74597555,1.6928347e-05,6.443596e-05,2.698174e-06,A4.7,A4.1,A4,A4
105317_cam-np3_frame1878.jpg,0.013122533,0.0021069234,0.9672131,0.016149305,0.00029477137,0.0009686937,0.00014468029,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame1045.jpg,0.00012356922,6.860682e-05,0.9993561,0.00044352518,7.4567624e-06,7.879035e-08,7.012978e-07,A4.1,A4.7,A4,A4
105317_cam-np3_frame1963.jpg,1.3216005e-05,3.6526053e-06,0.9816157,0.01834551,2.0201722e-05,9.0058e-07,7.7443843e-07,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame1681.jpg,2.7927763e-05,1.0173574e-05,0.9886119,0.011306114,3.8916223e-05,2.423722e-06,2.6106256e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame1473.jpg,0.0007086232,3.827219e-05,0.99163026,0.0069573983,0.0006541209,2.0136804e-06,9.356525e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame923.jpg,0.114883244,0.064895175,0.82003355,8.3786115e-05,8.477715e-05,6.3719045e-07,1.8786573e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame3473.jpg,9.46789e-06,1.4896332e-05,0.8248766,0.17479232,0.00014783967,0.00014871484,1.0135965e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame2608.jpg,2.5442403e-05,2.783187e-05,0.97825545,0.021657592,2.9325949e-05,2.761071e-06,1.5848907e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame1597.jpg,1.9004643e-05,1.840162e-05,0.8997228,0.10018174,4.81282e-05,7.444945e-06,2.432833e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame997.jpg,8.587605e-05,0.00018237489,0.20292182,0.2539257,0.008214979,0.5333875,0.0012818252,A5.2,A4.7,A5,A4
113610_cam_survey_1_frame2502.jpg,0.0009336845,5.367677e-05,0.99883515,0.0001475328,2.8698243e-05,7.458307e-08,1.23344e-06,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame608.jpg,0.008896107,0.00045653107,0.98942685,0.0010855013,0.00012358802,2.2565218e-06,9.207227e-06,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame1420.jpg,0.016008342,0.00019255723,0.89395994,0.08588412,0.0033939932,0.00041451058,0.00014644093,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame1522.jpg,6.085388e-05,1.4178281e-05,0.58221006,0.41733423,8.139709e-05,0.0002852938,1.3996765e-05,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame2949.jpg,0.00010729089,2.3464263e-05,0.52216905,0.4766134,0.00025640157,0.0007915595,3.8772563e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame4135.jpg,0.05461685,0.028020008,0.9171946,8.910685e-05,6.4351094e-05,5.0788253e-07,1.456652e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame825.jpg,1.35811315e-05,4.3552307e-05,0.8052762,0.19461377,2.4825726e-05,2.4492054e-05,3.5622868e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3695.jpg,9.335197e-06,1.437987e-05,0.50050443,0.49940374,3.9522263e-05,2.529027e-05,3.4139748e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame4079.jpg,7.24513e-05,3.3700377e-05,0.36216763,0.6374944,0.00015988912,6.0660444e-05,1.1266746e-05,A4.7,A4.1,A4,A4
113610_cam_survey_1_frame864.jpg,0.005865201,0.00032711495,0.9937597,2.7987511e-05,1.8882545e-05,2.4087324e-08,1.1665734e-06,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame2913.jpg,0.00027652291,8.71342e-05,0.65969354,0.33972865,0.000118199336,7.4347525e-05,2.1576361e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame1036.jpg,0.016394766,0.0008585399,0.98267245,4.1266107e-05,3.0591942e-05,4.8985857e-08,2.3723915e-06,A4.1,A3.1,A4,A3
125355_forcadinho-np3_frame1131.jpg,9.944238e-07,1.0490244e-06,0.9926104,0.0073850374,2.031135e-06,4.793252e-07,1.3890099e-07,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame1655.jpg,1.5742651e-05,5.843693e-06,0.9597816,0.040106412,4.2972122e-05,4.1172938e-05,6.221492e-06,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame1074.jpg,3.8106893e-05,1.5033676e-05,0.983305,0.016583683,3.4343877e-05,1.6950793e-05,6.941137e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame4091.jpg,1.7469409e-05,9.781524e-06,0.94890136,0.0509469,4.5339733e-05,7.1778086e-05,7.301736e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame2855.jpg,3.90001e-05,2.5910093e-05,0.90414417,0.095551215,7.6661796e-05,0.00014615215,1.6888373e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame1059.jpg,2.2816743e-05,2.7516315e-05,0.699422,0.29853004,0.00015685795,0.001799473,4.130267e-05,A4.1,A4.7,A4,A4
105317_cam-np3_frame1923.jpg,2.6544865e-05,2.349129e-05,0.8969794,0.10279879,0.00012392133,2.7873437e-05,1.9880807e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame1372.jpg,1.8329356e-06,3.3233189e-06,0.31915873,0.6807628,2.8844914e-05,4.1885534e-05,2.5413012e-06,A4.7,A4.1,A4,A4
125355_forcadinho-np3_frame196.jpg,4.016875e-07,8.605342e-07,0.19482653,0.8050836,1.5766143e-05,7.1912196e-05,9.863609e-07,A4.7,A4.1,A4,A4
113610_cam_survey_1_frame445.jpg,1.8451803e-07,4.2458802e-07,0.1264023,0.8735702,5.5761648e-06,2.0901436e-05,3.7794484e-07,A4.7,A4.1,A4,A4
132143_forcadinho-np3_frame3903.jpg,2.9869207e-07,6.0504675e-07,0.14296907,0.8569985,4.969526e-06,2.6068219e-05,5.190225e-07,A4.7,A4.1,A4,A4
132143_forcadinho-np3_frame4187.jpg,3.0565693e-07,7.0313126e-07,0.11448672,0.88531196,1.0741085e-05,0.00018842054,1.0331912e-06,A4.7,A4.1,A4,A4
132143_forcadinho-np3_frame3577.jpg,9.789646e-07,1.8855953e-06,0.32282835,0.6770604,1.8605688e-05,8.784872e-05,1.9222152e-06,A4.7,A4.1,A4,A4
132143_forcadinho-np3_frame3522.jpg,3.5446186e-07,8.5944566e-07,0.14170745,0.85820335,9.437287e-06,7.757916e-05,9.485475e-07,A4.7,A4.1,A4,A4
105317_cam-np3_frame1611.jpg,1.8549621e-05,1.15114835e-05,0.8985633,0.101321794,2.9880053e-05,4.9140333e-05,5.7328352e-06,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame205.jpg,1.2636129e-05,1.0286356e-05,0.9345791,0.0653566,2.407423e-05,1.3681625e-05,3.6249721e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame1029.jpg,5.9889812e-06,5.0195295e-06,0.9605236,0.0394432,1.6634998e-05,4.023631e-06,1.5409857e-06,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame1092.jpg,2.6230084e-06,2.0622226e-06,0.97616833,0.02381439,1.0635187e-05,1.3921782e-06,5.824382e-07,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame2924.jpg,0.00014003283,3.948523e-05,0.9726192,0.02702413,0.00010388746,5.680307e-05,1.6499293e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame82.jpg,1.008879e-05,4.479936e-06,0.8281803,0.17169733,6.4564956e-05,3.9667157e-05,3.4497734e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame515.jpg,1.4267141e-05,3.045008e-06,0.36414173,0.63511467,0.00035018075,0.00036895447,7.1210466e-06,A4.7,A4.1,A4,A4
125355_forcadinho-np3_frame1715.jpg,6.370799e-05,0.000100420475,0.7929707,0.20585941,0.00040109543,0.0005342523,7.0432216e-05,A4.1,A4.7,A4,A4
