filename,timestamp,latitude,longitude,roll,pitch,entropy,date,depth,EunisCode,EunisName,level1,level2,level3,level4,level5,level6,species,AphiaID
132143_forcadinho-np3_frame335.jpg,1525181188.7570002,41.5308,-8.81087,-3.52,-18.16,21.905684644987375,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame336.jpg,1525181188.931,41.5308,-8.81087,-3.52,-18.16,21.92266036317548,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame337.jpg,1525181189.043,41.5308,-8.810880000000001,-2.3,-20.17,21.915791830053802,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame338.jpg,1525181189.185,41.5308,-8.810880000000001,-2.3,-20.17,21.915868630113955,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame339.jpg,1525181189.359,41.5308,-8.810880000000001,-2.3,-20.17,21.931461807589802,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame340.jpg,1525181189.471,41.5308,-8.810880000000001,-2.3,-20.17,21.91892624266944,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame341.jpg,1525181189.6139998,41.5308,-8.810880000000001,-2.3,-20.17,21.924084222755546,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame342.jpg,1525181189.766,41.5308,-8.810880000000001,-2.3,-20.17,21.932096250161024,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame355.jpg,1525181191.6120002,41.5308,-8.810880000000001,-2.58,-23.49,21.929708749040323,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame356.jpg,1525181191.754,41.5308,-8.810880000000001,-2.58,-23.49,21.931420313180308,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame389.jpg,1525181231.429,41.53072,-8.81137,-1.09,-25.0,21.9113348635472,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame390.jpg,1525181231.571,41.53072,-8.81137,-1.09,-25.0,21.91026715785254,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame391.jpg,1525181231.7229998,41.53072,-8.81137,-1.09,-25.0,21.91277978409649,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame393.jpg,1525181231.9989998,41.53072,-8.81137,-1.09,-25.0,21.91851788663794,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame397.jpg,1525181232.58,41.53072,-8.81137,-2.05,-25.46,21.929612324005475,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame420.jpg,1525181250.8379998,41.5307,-8.81144,-7.43,-19.54,21.870434822134012,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame422.jpg,1525181251.123,41.5307,-8.81145,-4.97,-21.75,21.908346166383854,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame423.jpg,1525181251.266,41.5307,-8.81145,-4.97,-21.75,21.900010387803494,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame424.jpg,1525181251.418,41.5307,-8.81145,-4.97,-21.75,21.89506784145188,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame425.jpg,1525181251.551,41.5307,-8.81145,-4.97,-21.75,21.905253612037004,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame426.jpg,1525181251.694,41.5307,-8.81145,-4.97,-21.75,21.90578478176413,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame427.jpg,1525181251.846,41.5307,-8.81145,-4.97,-21.75,21.910012104739586,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame429.jpg,1525181252.1220002,41.5307,-8.81145,-3.27,-23.85,21.91520994215231,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame430.jpg,1525181252.274,41.5307,-8.81145,-3.27,-23.85,21.92515670983458,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame431.jpg,1525181252.408,41.5307,-8.81145,-3.27,-23.85,21.93011084166503,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame432.jpg,1525181252.55,41.5307,-8.81145,-3.27,-23.85,21.93205201173031,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame434.jpg,1525181252.836,41.5307,-8.81145,-3.27,-23.85,21.932748244457887,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame436.jpg,1525181253.13,41.5307,-8.81145,-2.35,-25.63,21.92830831571191,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame440.jpg,1525181253.6920002,41.5307,-8.81145,-2.35,-25.63,21.864806641905783,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame441.jpg,1525181253.835,41.5307,-8.81145,-2.35,-25.63,21.85503615055282,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame442.jpg,1525181253.986,41.5307,-8.81145,-2.35,-25.63,21.84242161316494,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame443.jpg,1525181254.12,41.5307,-8.81146,-0.94,-26.43,21.833246600186072,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame445.jpg,1525181254.415,41.5307,-8.81146,-0.94,-26.43,21.84524386893262,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame446.jpg,1525181254.5479999,41.5307,-8.81146,-0.94,-26.43,21.851594477040077,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame447.jpg,1525181254.691,41.5307,-8.81146,-0.94,-26.43,21.872974761216334,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame448.jpg,1525181254.843,41.5307,-8.81146,-0.94,-26.43,21.86026503661443,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame449.jpg,1525181254.9770002,41.5307,-8.81146,-0.94,-26.43,21.87977244970698,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame450.jpg,1525181255.119,41.5307,-8.81146,-1.06,-26.95,21.884626279188538,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame451.jpg,1525181255.2710001,41.5307,-8.81146,-1.06,-26.95,21.91412895447048,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame452.jpg,1525181255.405,41.5307,-8.81146,-1.06,-26.95,21.873123087132445,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame453.jpg,1525181255.5470002,41.5307,-8.81146,-1.06,-26.95,21.873951422026945,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame454.jpg,1525181255.699,41.5307,-8.81146,-1.06,-26.95,21.898395606578774,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame456.jpg,1525181255.976,41.5307,-8.81146,-1.06,-26.95,21.89216179509979,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame457.jpg,1525181256.127,41.5307,-8.81146,-0.7,-27.74,21.893792076731316,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame458.jpg,1525181256.2610002,41.5307,-8.81146,-0.7,-27.74,21.906309902929515,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame464.jpg,1525181257.117,41.5307,-8.81146,-0.21,-28.39,21.927930289308048,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame465.jpg,1525181257.26,41.5307,-8.81146,-0.21,-28.39,21.92643280571803,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame466.jpg,1525181257.4120002,41.5307,-8.81146,-0.21,-28.39,21.928943035960444,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame467.jpg,1525181257.545,41.5307,-8.81146,-0.21,-28.39,21.92388731932095,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame469.jpg,1525181257.84,41.5307,-8.81146,-0.21,-28.39,21.923588750663573,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame471.jpg,1525181258.1160002,41.5307,-8.81146,-0.01,-28.12,21.927902549168024,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame472.jpg,1525181258.268,41.5307,-8.81146,-0.01,-28.12,21.92563002077103,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame473.jpg,1525181258.401,41.5307,-8.81146,-0.01,-28.12,21.922902348099107,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame475.jpg,1525181258.696,41.5307,-8.81146,-0.01,-28.12,21.930901237632753,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame476.jpg,1525181258.83,41.5307,-8.81146,-0.01,-28.12,21.92995715134769,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame495.jpg,1525181279.5229998,41.53067,-8.811589999999999,-6.57,-14.8,21.891623958844352,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame496.jpg,1525181279.675,41.53067,-8.811589999999999,-6.57,-14.8,21.86707186025723,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame497.jpg,1525181279.809,41.53067,-8.811589999999999,-6.57,-14.8,21.808874857197576,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame499.jpg,1525181280.1039999,41.53067,-8.8116,-4.2,-17.49,21.777227809750556,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame500.jpg,1525181280.2510002,41.53067,-8.8116,-4.2,-17.49,21.762102161543154,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame502.jpg,1525181280.5310001,41.53067,-8.8116,-4.2,-17.49,21.772872613597876,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame503.jpg,1525181280.665,41.53067,-8.8116,-4.2,-17.49,21.77995054083169,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame516.jpg,1525181282.52,41.53067,-8.8116,-2.91,-22.08,21.902590734628024,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame517.jpg,1525181282.6720002,41.53067,-8.8116,-2.91,-22.08,21.90597185098463,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame518.jpg,1525181282.805,41.53067,-8.8116,-2.91,-22.08,21.910066982325674,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame519.jpg,1525181282.948,41.53067,-8.8116,-2.91,-22.08,21.912566772994037,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame521.jpg,1525181283.234,41.53067,-8.81161,-1.73,-23.38,21.91952503488268,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame522.jpg,1525181283.3760002,41.53067,-8.81161,-1.73,-23.38,21.918072719928237,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame523.jpg,1525181283.5279999,41.53067,-8.81161,-1.73,-23.38,21.922116084320297,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame524.jpg,1525181283.6620002,41.53067,-8.81161,-1.73,-23.38,21.92429402496232,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame525.jpg,1525181283.805,41.53067,-8.81161,-1.73,-23.38,21.92910117299771,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame526.jpg,1525181283.957,41.53067,-8.81161,-1.73,-23.38,21.92809016049692,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame527.jpg,1525181284.09,41.53067,-8.81161,-1.6,-24.03,21.930681745648887,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame572.jpg,1525181308.494,41.530640000000005,-8.81178,-3.96,-21.7,21.907633902954178,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame573.jpg,1525181308.637,41.530640000000005,-8.81178,-3.96,-21.7,21.930027220530445,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame574.jpg,1525181308.789,41.530640000000005,-8.81178,-3.96,-21.7,21.91878398157516,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame575.jpg,1525181308.9220002,41.530640000000005,-8.81178,-3.96,-21.7,21.902431582448983,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame576.jpg,1525181309.065,41.530640000000005,-8.81178,-2.08,-22.77,21.925628865404374,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame577.jpg,1525181309.217,41.530640000000005,-8.81178,-2.08,-22.77,21.915303527343518,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame578.jpg,1525181309.35,41.530640000000005,-8.81178,-2.08,-22.77,21.922192828105317,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame580.jpg,1525181309.645,41.530640000000005,-8.81178,-2.08,-22.77,21.93265303228392,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame581.jpg,1525181309.7779999,41.530640000000005,-8.81178,-2.08,-22.77,21.870844275385775,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame582.jpg,1525181309.921,41.530640000000005,-8.81178,-2.08,-22.77,21.85965323191299,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame583.jpg,1525181310.073,41.530640000000005,-8.81178,-1.73,-23.54,21.87454407741532,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame584.jpg,1525181310.207,41.530640000000005,-8.81178,-1.73,-23.54,21.874714701370827,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame586.jpg,1525181310.5010002,41.530640000000005,-8.81178,-1.73,-23.54,21.89915376204781,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame587.jpg,1525181310.6339998,41.530640000000005,-8.81178,-1.73,-23.54,21.905927323939267,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame588.jpg,1525181310.7770002,41.530640000000005,-8.81178,-1.73,-23.54,21.91425889654036,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame590.jpg,1525181311.063,41.530640000000005,-8.81178,-1.28,-24.11,21.9253626165794,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame591.jpg,1525181311.205,41.530640000000005,-8.81178,-1.28,-24.11,21.930111949610076,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame592.jpg,1525181311.3579998,41.530640000000005,-8.81178,-1.28,-24.11,21.890536469550838,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame596.jpg,1525181311.919,41.530640000000005,-8.81178,-1.28,-24.11,21.897143146546927,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame597.jpg,1525181312.062,41.530640000000005,-8.81179,-1.12,-25.35,21.881003625363608,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame598.jpg,1525181312.214,41.530640000000005,-8.81179,-1.12,-25.35,21.882515600134553,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame599.jpg,1525181312.3470001,41.530640000000005,-8.81179,-1.12,-25.35,21.893823573742512,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame604.jpg,1525181313.07,41.530640000000005,-8.81179,-0.67,-26.7,21.87469588199802,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame605.jpg,1525181313.204,41.530640000000005,-8.81179,-0.67,-26.7,21.86906280417902,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame606.jpg,1525181313.346,41.530640000000005,-8.81179,-0.67,-26.7,21.873029106915737,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame607.jpg,1525181313.498,41.530640000000005,-8.81179,-0.67,-26.7,21.881282790290154,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame609.jpg,1525181313.774,41.530640000000005,-8.81179,-0.67,-26.7,21.888430952696023,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame610.jpg,1525181313.926,41.530640000000005,-8.81179,-0.67,-26.7,21.894524856633183,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame611.jpg,1525181314.06,41.530640000000005,-8.81179,-0.5,-27.79,21.900483891257018,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame612.jpg,1525181314.2029998,41.530640000000005,-8.81179,-0.5,-27.79,21.892382208818265,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame613.jpg,1525181314.355,41.530640000000005,-8.81179,-0.5,-27.79,21.907541692910858,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame617.jpg,1525181314.9160001,41.530640000000005,-8.81179,-0.5,-27.79,21.91830772862516,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame618.jpg,1525181315.059,41.530640000000005,-8.81179,0.35,-27.46,21.917212053302695,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame619.jpg,1525181315.211,41.530640000000005,-8.81179,0.35,-27.46,21.91830507484345,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame620.jpg,1525181315.3439999,41.530640000000005,-8.81179,0.35,-27.46,21.920801353908853,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame621.jpg,1525181315.4870002,41.530640000000005,-8.81179,0.35,-27.46,21.90827226150817,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame622.jpg,1525181315.639,41.530640000000005,-8.81179,0.35,-27.46,21.923548480213963,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame624.jpg,1525181315.915,41.530640000000005,-8.81179,0.35,-27.46,21.91721648362333,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame625.jpg,1525181316.0670002,41.530640000000005,-8.81179,1.09,-25.75,21.924025647759454,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame626.jpg,1525181316.2,41.530640000000005,-8.81179,1.09,-25.75,21.92498296685574,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame627.jpg,1525181316.343,41.530640000000005,-8.81179,1.09,-25.75,21.929395971836453,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame628.jpg,1525181316.495,41.530640000000005,-8.81179,1.09,-25.75,21.928059385956026,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame629.jpg,1525181316.629,41.530640000000005,-8.81179,1.09,-25.75,21.92217213035871,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame630.jpg,1525181316.7710001,41.530640000000005,-8.81179,1.09,-25.75,21.92423030966649,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame631.jpg,1525181316.9229999,41.530640000000005,-8.81179,1.09,-25.75,21.918323531803583,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame632.jpg,1525181317.0570002,41.530640000000005,-8.81178,0.84,-23.31,21.930589474911017,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame633.jpg,1525181317.199,41.530640000000005,-8.81178,0.84,-23.31,21.929260301373464,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame664.jpg,1525181335.609,41.53062,-8.81189,-5.35,-14.68,21.921046914723085,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame666.jpg,1525181335.895,41.53062,-8.81189,-5.35,-14.68,21.92829990506109,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame723.jpg,1525181367.016,41.53058,-8.81214,-2.58,-24.14,21.92184181150679,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame724.jpg,1525181367.149,41.53058,-8.81214,-2.58,-24.14,21.907841921247968,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame726.jpg,1525181367.444,41.53058,-8.81214,-2.58,-24.14,21.9268262665281,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame727.jpg,1525181367.5770001,41.53058,-8.81214,-2.58,-24.14,21.91511074640268,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame728.jpg,1525181367.72,41.53058,-8.81214,-2.58,-24.14,21.899880849239377,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame730.jpg,1525181368.005,41.53058,-8.81214,-1.02,-25.1,21.923215414639785,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame731.jpg,1525181368.1479998,41.53058,-8.81214,-1.02,-25.1,21.922635837654294,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame732.jpg,1525181368.3,41.53058,-8.81214,-1.02,-25.1,21.914829999059982,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame733.jpg,1525181368.434,41.53058,-8.81214,-1.02,-25.1,21.908739093714523,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame734.jpg,1525181368.576,41.53058,-8.81214,-1.02,-25.1,21.90925596761521,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame736.jpg,1525181368.8620002,41.53058,-8.81214,-1.02,-25.1,21.888544714088226,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame737.jpg,1525181369.004,41.53058,-8.81214,-0.94,-25.81,21.884416665649887,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame738.jpg,1525181369.1560001,41.53058,-8.81214,-0.94,-25.81,21.907417738396088,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame739.jpg,1525181369.29,41.53058,-8.81214,-0.94,-25.81,21.90270155838596,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame740.jpg,1525181369.4329998,41.53058,-8.81214,-0.94,-25.81,21.911233962982593,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame743.jpg,1525181369.861,41.53058,-8.81214,-0.94,-25.81,21.89538136162664,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame744.jpg,1525181370.0129998,41.530590000000004,-8.81214,-0.41,-26.21,21.908268108246283,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame745.jpg,1525181370.1460001,41.530590000000004,-8.81214,-0.41,-26.21,21.920260466009463,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame746.jpg,1525181370.289,41.530590000000004,-8.81214,-0.41,-26.21,21.9264970114923,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame747.jpg,1525181370.441,41.530590000000004,-8.81214,-0.41,-26.21,21.92304779219344,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame748.jpg,1525181370.574,41.530590000000004,-8.81214,-0.41,-26.21,21.90519338989161,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame749.jpg,1525181370.717,41.530590000000004,-8.81214,-0.41,-26.21,21.902194928273396,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame754.jpg,1525181371.431,41.530590000000004,-8.81214,0.62,-25.52,21.931165290297326,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame774.jpg,1525181434.367,41.530440000000006,-8.81207,-19.78,-18.87,21.930029629383974,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame775.jpg,1525181434.51,41.530440000000006,-8.81207,-19.78,-18.87,21.924644626629977,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame777.jpg,1525181434.796,41.530440000000006,-8.81207,-19.78,-18.87,21.90950113289587,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame778.jpg,1525181434.938,41.530440000000006,-8.81207,-19.78,-18.87,21.9147169703153,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame780.jpg,1525181435.2229998,41.530440000000006,-8.81206,-11.02,-18.79,21.91158092292478,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame781.jpg,1525181435.3660002,41.530440000000006,-8.81206,-11.02,-18.79,21.91215950124101,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame783.jpg,1525181435.6520002,41.530440000000006,-8.81206,-11.02,-18.79,21.914623537993645,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame784.jpg,1525181435.795,41.530440000000006,-8.81206,-11.02,-18.79,21.914957701310602,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame785.jpg,1525181435.946,41.530440000000006,-8.81206,-11.02,-18.79,21.924950103069733,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame799.jpg,1525181437.935,41.530429999999996,-8.81204,-2.67,-22.02,21.92969149173989,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame800.jpg,1525181438.0879998,41.530429999999996,-8.81204,-1.68,-23.62,21.923004276673176,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame801.jpg,1525181438.22,41.530429999999996,-8.81204,-1.68,-23.62,21.918736603589426,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame802.jpg,1525181438.363,41.530429999999996,-8.81204,-1.68,-23.62,21.920324071992628,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame804.jpg,1525181438.649,41.530429999999996,-8.81204,-1.68,-23.62,21.909846529437342,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame805.jpg,1525181438.7910001,41.530429999999996,-8.81204,-1.68,-23.62,21.92764667418618,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame807.jpg,1525181439.0770001,41.530429999999996,-8.81204,-2.23,-24.79,21.926740958463007,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame808.jpg,1525181439.2189999,41.530429999999996,-8.81204,-2.23,-24.79,21.914160224757012,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame809.jpg,1525181439.3720002,41.530429999999996,-8.81204,-2.23,-24.79,21.902276822353652,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame812.jpg,1525181439.8,41.530429999999996,-8.81204,-2.23,-24.79,21.90393161641786,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame813.jpg,1525181439.9329998,41.530429999999996,-8.81204,-2.23,-24.79,21.923481645030567,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame814.jpg,1525181440.076,41.530429999999996,-8.81204,-1.33,-26.09,21.91552902495853,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame815.jpg,1525181440.228,41.530429999999996,-8.81204,-1.33,-26.09,21.92822273664741,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame816.jpg,1525181440.361,41.530429999999996,-8.81204,-1.33,-26.09,21.92034388908614,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame817.jpg,1525181440.504,41.530429999999996,-8.81204,-1.33,-26.09,21.92880841480352,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame818.jpg,1525181440.6560001,41.530429999999996,-8.81204,-1.33,-26.09,21.93094370261408,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame821.jpg,1525181441.0839999,41.530429999999996,-8.81204,-1.23,-27.54,21.915490356900392,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame822.jpg,1525181441.217,41.530429999999996,-8.81204,-1.23,-27.54,21.924711907965207,01/05/18,,A4.1,,,,,,,,,
